51b6f90a4d944,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945802,
51b6f911553da,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945809,
51b6f913be07a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945811,
51b6f91593437,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945813,
51b6f9191485a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945817,
51b6f91e9a9b9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945822,
51b6f920526e1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945824,
51b6f920e3bbd,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945824,
51b6f9211469a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945825,
51b6f92137266,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945825,
51b6f92156f9b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945825,
51b6f9217aa36,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945825,
51b6f921a2d60,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945825,
51b6f921c4af7,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945825,
51b6f921eee0c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945825,
51b6f9221f207,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945826,
51b6f9223d0a1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945826,
51b6f9225d719,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945826,
51b6f9228b52b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945826,
51b6f922acd92,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945826,
51b6f922cd740,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945826,
51b6f922f329e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945826,
51b6f9231e7af,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945827,
51b6f92348dd1,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945827,
51b6f923723ea,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945827,
51b6f923a16e2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945827,
51b6f923c732f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945827,
51b6f923e5ee7,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945827,
51b6f92410d81,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945828,
51b6f92438381,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945828,
51b6f92456d6e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945828,
51b6f924800de,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945828,
51b6f924a0030,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945828,
51b6f924c04d2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945828,
51b6f924e4b39,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945828,
51b6f9250facf,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945829,
51b6f925313dd,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945829,
51b6f92551b7a,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945829,
51b6f925744df,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945829,
51b6f92598a70,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945829,
51b6f925cebb9,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945829,
51b6f926031c8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945830,
51b6f92621bc3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945830,
51b6f92646021,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945830,
51b6f926675fc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945830,
51b6f9285ee0c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945832,
51b6f9292559f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945833,
51b6f92b0e6c4,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945835,
51b6f98388120,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370945923,
51b6f9846d203,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370945924,
51b6f98470eb2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370945924,
51b6f98d0b24e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945933,
51b6f98e45965,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945934,
51b6f98ec33a7,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945934,
51b6f98ee28c8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945934,
51b6f98f14cf6,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945935,
51b6f98f386f6,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945935,
51b6f9a5bdff7,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370945957,
51b6f9a6e2180,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370945958,
51b6f9a7a564c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370945959,
51b6f9f70ddf9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370946039,
51b6f9f7de8f5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370946039,
51b6f9f7e25ae,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370946039,
51b6f9fcdb557,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370946044,
51b6fa03167d6,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/schools/new,1370946051,
51b6fa091da83,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370946057,
51b6fa27cfafd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370946087,
51b6fa28a7a78,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370946088,
51b6fa28ab8e2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370946088,
51b6fa370fd92,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370946103,
51b6fa483303d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370946120,
51b6fa4991fdf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370946121,
51b6fa4995d55,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370946121,
51b6fa4b27789,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370946123,
51b6fa4ef18bc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370946126,
51b6fa80a4381,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/t,1370946176,
51b755cf44e82,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370969551,
51b755d07ca3f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370969552,
51b755d07f577,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370969552,
51b755e9efc6e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370969577,
51b75612d01b7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370969618,
51b75622e40a4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentQuestions/new,1370969634,
51b75622e70f6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentQuestions/new,1370969634,
51b7562c14101,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370969644,
51b7ac31829c6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/login,1370991665,
51b7ac4c2cf63,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/studyquestions/news,1370991692,
51b7ac4c33701,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/studyquestions/news,1370991692,
51b7ac602e6b9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/studyquestions/news,1370991712,
51b7ac603c485,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/studyquestions/news,1370991712,
51b7acaf2cb36,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/studyquestions/news,1370991791,
51b7ad28ada95,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/studyquestions/news,1370991912,
